"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"115","2017-11-13T13:48:42Z","880659277","UNGZFZD@verizon.net","WS-FRONT-V2-15","80","DELETE","Grid.htm","200","","1075","94","TCP","false","true","CN","Firefox 53","Windows 10","China East","491b1056-491b-1056-5610-1b4956101b49","false","321"
"116","2017-11-13T13:48:42Z","453671095","RBYEPMD@facebook.com","WS-FRONT-25","80","GET","Index.css","200","","1003","118","TCP","false","true","JP","Chrome 57","Windows 10","Japan West","4026805b-4026-805b-5b80-26405b802640","false","52"
"117","2017-11-13T13:48:42Z","1408289016","NYJTZLF@hotmail.com","WS-FRONT-BIG-24","443","GET","Grid.htm","200","","1099","94","TCP","true","true","GB","Chrome 57","Windows 8.1","Europe West","648e2c69-648e-2c69-692c-8e64692c8e64","false","354"
"118","2017-11-13T13:48:42Z","649931939","HAXCHK@hotmail.com","WS-FRONT-V2-21","443","GET","ads/provider.js","200","","926","86","TCP","true","true","GB","Chrome 58","Windows XP","Europe West","074689c3-0746-89c3-c389-4607c3894607","false","364"
"119","2017-11-13T13:48:42Z","1074338888","ZCBGLAE@facebook.com","WS-FRONT-V2-5","80","GET","Grid.css","200","","1156","94","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","49f50b91-49f5-0b91-910b-f549910bf549","false","202"
"120","2017-11-13T13:48:43Z","1892137541","","WS-FRONT-V2-27","80","GET","images/logo.png","200","","1158","90","TCP","false","true","IN","Edge 14","Windows XP","Central India","","",""
"121","2017-11-13T13:48:43Z","349164705","WVRAZX@yahoo.com","WS-FRONT-BIG-23","80","GET","Index.css","200","","839","83","TCP","false","true","CN","Chrome 45","Windows 7","China East","10f84d0c-10f8-4d0c-0c4d-f8100c4df810","true","205"
"122","2017-11-13T13:48:43Z","1768269105","JGTGTP@comcast.net","WS-FRONT-7","80","GET","images/splash.png","200","","1063","91","TCP","false","true","CN","Chrome 58","Windows 7","China East","0b25b951-0b25-b951-51b9-250b51b9250b","false","282"
"123","2017-11-13T13:48:43Z","1365497778","QCVJVU@gmail.com","WS-FRONT-BIG-25","80","GET","bundle.js","200","","1001","101","TCP","false","true","US","Chrome 58","Mac OS X 10.12","Central US","0ebef870-0ebe-f870-70f8-be0e70f8be0e","true","223"
"124","2017-11-13T13:48:43Z","416091603","NVDOQSF@comcast.net","WS-FRONT-BIG-13","443","GET","Index.htm","200","","1019","94","TCP","true","true","US","Firefox 53","Windows 7","East US 2","694314cb-6943-14cb-cb14-4369cb144369","false","195"
"125","2017-11-13T13:48:43Z","1437610366","XIPPMW@comcast.net","WS-FRONT-V2-14","443","GET","images/logo.png","200","","1024","103","TCP","true","true","US","Chrome 58","Windows 7","Central US","0fec5adb-0fec-5adb-db5a-ec0fdb5aec0f","false","199"
"126","2017-11-13T13:48:43Z","352164082","","WS-FRONT-1","443","GET","Did.css","200","","1176","91","TCP","true","true","DE","Chrome 57","Windows 10","Europe West","","",""
"127","2017-11-13T13:48:43Z","1585910384","OBSTIXC@yahoo.com","WS-FRONT-V2-5","80","GET","Their.png","200","","1103","107","TCP","false","true","JP","Chrome 49","Windows 7","Japan West","355a3888-355a-3888-8838-5a3588385a35","true","58"
"128","2017-11-13T13:48:43Z","1374788327","BVQKSLF@hotmail.com","WS-FRONT-6","443","GET","images/logo.png","404","","1030","100","TCP","true","false","DE","Chrome 45","Windows 7","Europe West","645b0533-645b-0533-3305-5b6433055b64","false","335"
"129","2017-11-13T13:48:44Z","154861251","IKJCPWD@verizon.net","WS-FRONT-BIG-20","443","GET","Grid.htm","200","","992","101","TCP","true","false","US","Chrome 58","Windows 7","Central US","473ac490-473a-c490-90c4-3a4790c43a47","true","87"
"130","2017-11-13T13:48:44Z","1526190709","RFGFFLD@hotmail.com","WS-FRONT-20","443","DELETE","Grid.js","200","","1002","97","TCP","true","true","CA","Chrome 58","Windows 7","West US 2","3f2b8fa3-3f2b-8fa3-a38f-2b3fa38f2b3f","false","171"
"131","2017-11-13T13:48:44Z","610998600","WDSGRUF@gmail.com","WS-FRONT-BIG-21","443","GET","Index.htm","200","","927","112","TCP","true","true","JP","IE 11","Windows 7","Japan West","6ab2a5ac-6ab2-a5ac-aca5-b26aaca5b26a","true","235"
"132","2017-11-13T13:48:44Z","1296458130","CXKOBRB@yahoo.com","WS-FRONT-V2-16","80","GET","Index.css","200","","1084","111","TCP","false","true","JP","Chrome 58","Windows 8.1","Japan West","1e7e8ae0-1e7e-8ae0-e08a-7e1ee08a7e1e","true","78"
"133","2017-11-13T13:48:44Z","1393011140","WACEUEE@verizon.net","WS-FRONT-BIG-16","443","GET","Index.css","200","","1049","118","TCP","true","true","CN","Chrome 58","Windows 10","China East","4d0874be-4d08-74be-be74-084dbe74084d","false","390"
"134","2017-11-13T13:48:44Z","718955714","GUWEDY@verizon.net","WS-FRONT-17","443","GET","Index.htm","304","","1063","113","TCP","true","true","CA","Firefox 53","Mac OS X 10.12","East US 2","111550f6-1115-50f6-f650-1511f6501511","false","82"
"135","2017-11-13T13:48:44Z","1008876425","TUADDBF@facebook.com","WS-FRONT-V2-25","80","GET","Index.css","200","","1089","113","TCP","false","true","CN","Chrome 49","Windows 10","China East","5cdb6e23-5cdb-6e23-236e-db5c236edb5c","false","222"
"136","2017-11-13T13:48:44Z","758397790","AGPAONF@gmail.com","WS-FRONT-26","80","GET","ads/provider.js","404","","1050","106","TCP","false","true","JP","Edge 14","Windows 10","Japan West","65a70578-65a7-0578-7805-a7657805a765","true","236"
"137","2017-11-13T13:48:44Z","681727304","JCFUOFC@facebook.com","WS-FRONT-29","443","GET","Index.css","200","","938","108","TCP","true","true","IN","Chrome 58","Windows 7","Central India","28c4e011-28c4-e011-11e0-c42811e0c428","false","352"
"138","2017-11-13T13:48:44Z","422652164","PUBCPFB@comcast.net","WS-FRONT-BIG-1","443","GET","Index.css","200","","1077","101","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","165d4e5b-165d-4e5b-5b4e-5d165b4e5d16","false","282"
"139","2017-11-13T13:48:45Z","1070170595","XMFMMTF@comcast.net","WS-FRONT-V2-11","443","DELETE","images/logo.png","200","","882","89","TCP","true","true","CN","Chrome 58","Windows 7","China East","69dbf743-69db-f743-43f7-db6943f7db69","false","368"
"140","2017-11-13T13:48:45Z","83736514","DDMYYXF@facebook.com","WS-FRONT-BIG-1","80","GET","bundle.js","200","","1169","95","TCP","false","true","US","Firefox 53","Windows 8.1","West US 2","6d081be1-6d08-1be1-e11b-086de11b086d","false","398"
"141","2017-11-13T13:48:45Z","1218673581","","WS-FRONT-V2-16","443","GET","images/logo.png","200","","1113","110","TCP","true","true","CN","Chrome 58","Windows 10","China East","","",""
"142","2017-11-13T13:48:45Z","1980689077","CBLANUC@verizon.net","WS-FRONT-V2-4","443","GET","config.js","200","","987","96","TCP","true","false","CN","Chrome 56","Windows XP","China East","335807f8-3358-07f8-f807-5833f8075833","true","361"
"143","2017-11-13T13:48:45Z","628449638","CNXLHJC@verizon.net","WS-FRONT-V2-8","443","GET","Grid.css","200","","992","102","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","2b6705d8-2b67-05d8-d805-672bd805672b","true","199"
"144","2017-11-13T13:48:45Z","584397137","","WS-FRONT-31","443","GET","Index.htm","304","","838","70","TCP","true","false","CN","Safari 10","Windows XP","China East","","",""
"145","2017-11-13T13:48:45Z","224382892","YRDZEFD@yahoo.com","WS-FRONT-V2-14","443","GET","config.js","200","","922","100","TCP","true","true","JP","Chrome 49","Windows 7","Japan West","3aea2746-3aea-2746-4627-ea3a4627ea3a","false","0"
"146","2017-11-13T13:48:45Z","199424427","SLMFHMF@yahoo.com","WS-FRONT-BIG-9","443","GET","bundle.js","200","","1010","105","TCP","true","true","US","Chrome 58","Windows 8.1","East US 2","64c23a58-64c2-3a58-583a-c264583ac264","true","126"
"147","2017-11-13T13:48:45Z","361993958","BSSFJPF@hotmail.com","WS-FRONT-BIG-18","443","POST","Grid.js","404","1122","949","100","TCP","true","false","US","Chrome 58","Windows 7","West US 2","66f01fd5-66f0-1fd5-d51f-f066d51ff066","false","241"
"148","2017-11-13T13:48:45Z","866978683","UZDTMFG@verizon.net","WS-FRONT-V2-3","443","GET","Grid.css","200","","1089","104","TCP","true","false","US","IE 11","Windows 10","West US 2","725d5f62-725d-5f62-625f-5d72625f5d72","false","94"
"149","2017-11-13T13:48:46Z","1926136379","","WS-FRONT-16","80","GET","images/logo.png","200","","1112","110","TCP","false","false","US","Chrome 58","Windows 7","East US 2","","",""
"150","2017-11-13T13:48:46Z","1934645199","EKOTBCC@yahoo.com","WS-FRONT-4","443","GET","images/splash.png","200","","1112","91","TCP","true","false","IN","Firefox 53","Windows 8.1","Central India","264a2b48-264a-2b48-482b-4a26482b4a26","true","147"
"151","2017-11-13T13:48:46Z","1636235892","ITCQDZC@gmail.com","WS-FRONT-3","80","GET","images/logo.png","200","","1094","89","TCP","false","false","US","Chrome 56","Windows 7","Central US","36a0fc0e-36a0-fc0e-0efc-a0360efca036","false","397"
"152","2017-11-13T13:48:46Z","1590840560","JUMOWMF@comcast.net","WS-FRONT-5","443","GET","images/splash.png","200","","1006","83","TCP","true","false","JP","Chrome 57","Windows 7","Japan West","652d3d11-652d-3d11-113d-2d65113d2d65","false","378"
"153","2017-11-13T13:48:46Z","452695271","","WS-FRONT-25","443","GET","bundle.js","200","","1032","93","TCP","true","true","US","Chrome 58","Windows 10","Central US","","",""
"154","2017-11-13T13:48:46Z","1665178996","CHVIAMB@gmail.com","WS-FRONT-V2-28","443","GET","images/splash.png","304","","938","120","TCP","true","true","CN","Chrome 58","Windows 7","China East","1aeb972c-1aeb-972c-2c97-eb1a2c97eb1a","true","363"
"155","2017-11-13T13:48:46Z","1974383165","EXSKMLC@verizon.net","WS-FRONT-V2-6","443","POST","Grid.js","200","1105","835","104","TCP","true","true","DE","IE 11","Windows 10","Europe West","2cf42992-2cf4-2992-9229-f42c9229f42c","false","346"
"156","2017-11-13T13:48:46Z","620400307","","WS-FRONT-BIG-4","443","GET","images/splash.png","200","","1090","111","TCP","true","true","JP","Chrome 58","Windows 7","Japan West","","",""
"157","2017-11-13T13:48:46Z","1654427333","VQZCXBF@hotmail.com","WS-FRONT-BIG-19","80","GET","images/splash.png","404","","1014","101","TCP","false","true","CN","Chrome 58","Windows XP","China East","5d66e059-5d66-e059-59e0-665d59e0665d","false","359"
"158","2017-11-13T13:48:46Z","821915635","XNAVCGC@comcast.net","WS-FRONT-V2-17","443","GET","Grid.js","200","","885","95","TCP","true","false","US","IE 11","Windows 7","Central US","2926b791-2926-b791-91b7-262991b72629","false","160"
"159","2017-11-13T13:48:46Z","238134978","GIUPOCB@verizon.net","WS-FRONT-V2-3","80","GET","bundle.js","200","","919","98","TCP","false","true","US","IE 11","Windows 7","East US 2","143a1fde-143a-1fde-de1f-3a14de1f3a14","false","78"
"160","2017-11-13T13:48:47Z","1304335663","OCVKCLB@gmail.com","WS-FRONT-18","443","POST","config.js","200","1049","1056","118","TCP","true","true","US","Chrome 58","Windows 7","East US 2","1a44c686-1a44-c686-86c6-441a86c6441a","false","144"
"161","2017-11-13T13:48:47Z","753210023","YQMWQSF@verizon.net","WS-FRONT-BIG-16","443","GET","Index.htm","200","","868","93","TCP","true","false","US","Safari 10","Windows 7","West US 2","69455158-6945-5158-5851-456958514569","true","324"
"162","2017-11-13T13:48:47Z","639473944","KONFZY@yahoo.com","WS-FRONT-BIG-23","80","GET","Grid.css","200","","947","90","TCP","false","true","JP","IE 11","Windows 7","Japan West","11aee4a2-11ae-e4a2-a2e4-ae11a2e4ae11","false","123"
"163","2017-11-13T13:48:47Z","1469234203","MBWWDUG@gmail.com","WS-FRONT-BIG-6","443","GET","images/splash.png","404","","929","124","TCP","true","true","GB","Edge 14","Windows 10","Europe West","7cbf09de-7cbf-09de-de09-bf7cde09bf7c","false","334"
"164","2017-11-13T13:48:47Z","635336385","","WS-FRONT-BIG-4","443","GET","Grid.js","304","","1095","108","TCP","true","true","CN","Chrome 58","Linux","China East","","",""
"165","2017-11-13T13:48:47Z","349404557","EPMQLG@yahoo.com","WS-FRONT-1","80","GET","bundle.js","200","","1046","108","TCP","false","true","US","Chrome 58","Windows 7","East US 2","0490e52a-0490-e52a-2ae5-90042ae59004","false","235"
"166","2017-11-13T13:48:47Z","1467246421","WCOEVJF@yahoo.com","WS-FRONT-BIG-25","80","GET","Grid.htm","200","","1044","96","TCP","false","true","CA","Chrome 45","Windows 7","Central US","6303b612-6303-b612-12b6-036312b60363","false","180"
"167","2017-11-13T13:48:47Z","1275702850","","WS-FRONT-V2-5","80","GET","bundle.js","200","","1006","116","TCP","false","true","US","Chrome 49","Windows 10","East US 2","","",""
"168","2017-11-13T13:48:47Z","349863747","ZJNOOUC@comcast.net","WS-FRONT-BIG-18","443","GET","config.js","200","","1033","113","TCP","true","false","JP","Chrome 58","Windows 7","Japan West","3362c867-3362-c867-67c8-623367c86233","false","392"
"169","2017-11-13T13:48:47Z","623738076","VWSXNVD@hotmail.com","WS-FRONT-BIG-21","443","GET","config.js","200","","867","87","TCP","true","true","CA","Chrome 58","Mac OS X 10.11","East US 2","467d41a1-467d-41a1-a141-7d46a1417d46","false","296"
"170","2017-11-13T13:48:48Z","1951778210","GGZXIDB@yahoo.com","WS-FRONT-20","443","GET","config.js","200","","1091","105","TCP","true","true","GB","Chrome 58","Windows 8.1","Europe West","14c7c75e-14c7-c75e-5ec7-c7145ec7c714","false","251"
"171","2017-11-13T13:48:48Z","1280251591","","WS-FRONT-20","80","GET","Grid.htm","304","","1132","98","TCP","false","true","CA","Chrome 56","Windows 7","West US 2","","",""
"172","2017-11-13T13:48:48Z","1595121559","GIVGOHC@verizon.net","WS-FRONT-BIG-1","80","GET","images/splash.png","200","","945","100","TCP","false","true","CN","Chrome 58","Linux","China East","2a2be0fa-2a2b-e0fa-fae0-2b2afae02b2a","false","335"
"173","2017-11-13T13:48:48Z","2083210526","ORDKYFC@yahoo.com","WS-FRONT-20","80","GET","images/logo.png","200","","892","108","TCP","false","true","IN","Chrome 57","Windows 8","Central India","2907e864-2907-e864-64e8-072964e80729","true","5"
"174","2017-11-13T13:48:48Z","2085010617","ZLNOXY@facebook.com","WS-FRONT-V2-25","443","DELETE","ads/provider.js","200","","993","98","TCP","true","true","GB","Chrome 58","Windows 10","Europe West","11a35c2b-11a3-5c2b-2b5c-a3112b5ca311","false","331"
"175","2017-11-13T13:48:48Z","1153585078","VKRXCLE@facebook.com","WS-FRONT-V2-0","80","GET","Grid.css","200","","1205","93","TCP","false","false","IN","IE 11","Windows 10","Central India","51854415-5185-4415-1544-855115448551","false","10"
"176","2017-11-13T13:48:48Z","1406045145","AJSRKMG@yahoo.com","WS-FRONT-BIG-18","80","GET","bundle.js","200","","1092","94","TCP","false","true","JP","IE 11","Windows 7","Japan West","77441b3a-7744-1b3a-3a1b-44773a1b4477","false","6"
"177","2017-11-13T13:48:48Z","2006881725","KXIFRLD@yahoo.com","WS-FRONT-BIG-17","443","GET","images/logo.png","200","","943","98","TCP","true","true","IN","Safari 10","Windows 7","Central India","3f7f4378-3f7f-4378-7843-7f3f78437f3f","true","47"
"178","2017-11-13T13:48:48Z","563707397","QKGTGL@gmail.com","WS-FRONT-V2-29","443","GET","Index.css","200","","1058","97","TCP","true","true","CN","Chrome 45","Windows 7","China East","07f93fa4-07f9-3fa4-a43f-f907a43ff907","true","363"
"179","2017-11-13T13:48:48Z","1077177728","","WS-FRONT-V2-15","443","GET","images/logo.png","304","","1024","104","TCP","true","false","IN","Chrome 49","Windows 10","Central India","","",""
"180","2017-11-13T13:48:49Z","844015040","","WS-FRONT-V2-28","443","GET","Index.css","200","","898","83","TCP","true","true","IN","Chrome 58","Windows 8.1","Central India","","",""
"181","2017-11-13T13:48:49Z","1915246950","JZABOBC@hotmail.com","WS-FRONT-V2-1","443","GET","images/splash.png","200","","882","87","TCP","true","true","GB","IE 11","Windows 7","Europe West","25ea8e3b-25ea-8e3b-3b8e-ea253b8eea25","false","41"
"182","2017-11-13T13:48:49Z","1167065842","QOTHJMG@yahoo.com","WS-FRONT-23","443","GET","images/splash.png","304","","1058","103","TCP","true","false","CN","Chrome 58","Windows 8.1","China East","773a76d0-773a-76d0-d076-3a77d0763a77","true","10"
"183","2017-11-13T13:48:49Z","1551664546","GVLZUT@yahoo.com","WS-FRONT-V2-30","443","GET","And/For.png","200","","952","75","TCP","true","false","JP","Chrome 58","Windows 7","Japan West","0e06e5bc-0e06-e5bc-bce5-060ebce5060e","true","252"
"184","2017-11-13T13:48:49Z","708433450","MSEHWOF@verizon.net","WS-FRONT-27","80","GET","Grid.css","200","","1216","98","TCP","false","true","JP","Chrome 58","Windows 10","Japan West","6695de68-6695-de68-68de-956668de9566","true","91"
"185","2017-11-13T13:48:49Z","853469610","UFFBMYG@verizon.net","WS-FRONT-3","443","GET","Index.htm","200","","1054","89","TCP","true","true","GB","Chrome 58","Windows 7","Europe West","7fcd2bb2-7fcd-2bb2-b22b-cd7fb22bcd7f","false","24"
"186","2017-11-13T13:48:49Z","832547116","","WS-FRONT-11","443","GET","images/logo.png","200","","1076","94","TCP","true","true","US","Chrome 57","Windows 8.1","East US 2","","",""
"187","2017-11-13T13:48:49Z","48580646","XJIQJF@hotmail.com","WS-FRONT-2","80","GET","That/For.css","304","","1127","117","TCP","false","true","CA","Chrome 58","Windows 7","Central US","03cd9c51-03cd-9c51-519c-cd03519ccd03","false","327"
"188","2017-11-13T13:48:49Z","112709417","MCRZKEC@verizon.net","WS-FRONT-4","443","GET","Index.css","200","","1251","89","TCP","true","true","IN","Chrome 49","Windows 7","Central India","27f5272c-27f5-272c-2c27-f5272c27f527","true","88"
"189","2017-11-13T13:48:49Z","1877120742","MSLWAF@yahoo.com","WS-FRONT-10","80","GET","Index.css","200","","1002","123","TCP","false","true","JP","Chrome 58","Windows 8.1","Japan West","03907f7c-0390-7f7c-7c7f-90037c7f9003","true","73"
"190","2017-11-13T13:48:50Z","1848944964","","WS-FRONT-9","443","GET","config.js","200","","914","112","TCP","true","true","GB","Chrome 57","Windows 10","Europe West","","",""
"191","2017-11-13T13:48:50Z","1569354394","VTYOVWE@facebook.com","WS-FRONT-4","80","GET","Grid.css","200","","971","88","TCP","false","true","GB","IE 11","Windows 10","Europe West","59d1a9a3-59d1-a9a3-a3a9-d159a3a9d159","false","33"
"192","2017-11-13T13:48:50Z","1699664453","CMJDOHF@yahoo.com","WS-FRONT-28","443","GET","Index.htm","304","","900","96","TCP","true","true","CA","Chrome 57","Windows 7","East US 2","6167fe76-6167-fe76-76fe-676176fe6761","false","265"
"193","2017-11-13T13:48:50Z","1563240171","","WS-FRONT-BIG-16","443","GET","bundle.js","304","","796","84","TCP","true","true","IN","Chrome 58","Windows 8.1","Central India","","",""
"194","2017-11-13T13:48:50Z","1419147789","AVTJBP@yahoo.com","WS-FRONT-13","443","GET","They.htm","200","","1034","100","TCP","true","true","US","Chrome 58","Mac OS X 10.12","West US 2","0aa905a6-0aa9-05a6-a605-a90aa605a90a","false","59"
"195","2017-11-13T13:48:50Z","1162452588","JWSQBG@comcast.net","WS-FRONT-16","443","GET","config.js","200","","1002","75","TCP","true","true","US","Chrome 58","Windows 7","Central US","044b3b1d-044b-3b1d-1d3b-4b041d3b4b04","false","359"
